2047, 0.0680, 0.2245, 0.4296
2048, 0.0511, 0.2411, 0.4159
2049, 0.0590, 0.2284, 0.4750
2050, 0.0734, 0.2734, 0.4047
2051, 0.0765, 0.2223, 0.4467
2052, 0.0600, 0.2206, 0.4123
2053, 0.0493, 0.2305, 0.4063
2054, 0.0539, 0.2242, 0.4569
2055, 0.0622, 0.2467, 0.4095
2056, 0.0619, 0.2210, 0.4419
2057, 0.0522, 0.2194, 0.4290
2058, 0.0492, 0.2328, 0.4090
2059, 0.0549, 0.2226, 0.4487
2060, 0.0577, 0.2302, 0.4085
2061, 0.0537, 0.2194, 0.4241
2062, 0.0490, 0.2198, 0.4364
2063, 0.0511, 0.2318, 0.4120
2064, 0.0543, 0.2204, 0.4405
2065, 0.0518, 0.2198, 0.4208
2066, 0.0489, 0.2231, 0.4116
2067, 0.0503, 0.2201, 0.4354
2068, 0.0523, 0.2249, 0.4080
2069, 0.0512, 0.2191, 0.4225
2070, 0.0490, 0.2191, 0.4277
2071, 0.0494, 0.2244, 0.4125
2072, 0.0509, 0.2195, 0.4351
2073, 0.0504, 0.2199, 0.4195
2074, 0.0489, 0.2200, 0.4185
2075, 0.0489, 0.2190, 0.4319
2076, 0.0500, 0.2222, 0.4129
2077, 0.0499, 0.2188, 0.4259
2078, 0.0489, 0.2188, 0.4228
2079, 0.0486, 0.2207, 0.4143
2080, 0.0493, 0.2187, 0.4294
2081, 0.0495, 0.2201, 0.4154
2082, 0.0490, 0.2187, 0.4209
2083, 0.0485, 0.2184, 0.4244
2084, 0.0487, 0.2204, 0.4140
2085, 0.0491, 0.2184, 0.4262
2086, 0.0489, 0.2190, 0.4168
2087, 0.0485, 0.2186, 0.4180
2088, 0.0484, 0.2182, 0.4235
2089, 0.0486, 0.2196, 0.4145
2090, 0.0488, 0.2181, 0.4240
2091, 0.0486, 0.2185, 0.4180
2092, 0.0483, 0.2184, 0.4177
2093, 0.0483, 0.2179, 0.4222
2094, 0.0485, 0.2190, 0.4136
2095, 0.0485, 0.2178, 0.4208
2096, 0.0484, 0.2182, 0.4153
2097, 0.0482, 0.2180, 0.4167
2098, 0.0482, 0.2177, 0.4198
2099, 0.0482, 0.2184, 0.4144
2100, 0.0483, 0.2176, 0.4204
2101, 0.0483, 0.2181, 0.4145
2102, 0.0482, 0.2176, 0.4168
2103, 0.0481, 0.2175, 0.4164
2104, 0.0481, 0.2178, 0.4138
2105, 0.0481, 0.2173, 0.4183
2106, 0.0481, 0.2179, 0.4133
2107, 0.0481, 0.2172, 0.4177
2108, 0.0480, 0.2175, 0.4141
2109, 0.0480, 0.2172, 0.4152
2110, 0.0479, 0.2171, 0.4152
2111, 0.0479, 0.2174, 0.4130
2112, 0.0479, 0.2170, 0.4161
2113, 0.0479, 0.2174, 0.4123
2114, 0.0479, 0.2168, 0.4161
2115, 0.0479, 0.2172, 0.4124
2116, 0.0478, 0.2168, 0.4150
2117, 0.0478, 0.2170, 0.4129
2118, 0.0478, 0.2168, 0.4137
2119, 0.0477, 0.2167, 0.4135
2120, 0.0477, 0.2168, 0.4124
2121, 0.0477, 0.2166, 0.4138
2122, 0.0477, 0.2168, 0.4112
2123, 0.0477, 0.2164, 0.4139
2124, 0.0477, 0.2168, 0.4105
2125, 0.0477, 0.2163, 0.4143
2126, 0.0477, 0.2168, 0.4099
2127, 0.0477, 0.2161, 0.4148
2128, 0.0477, 0.2169, 0.4087
2129, 0.0477, 0.2160, 0.4154
2130, 0.0477, 0.2173, 0.4070
2131, 0.0478, 0.2160, 0.4170
2132, 0.0480, 0.2183, 0.4046
2133, 0.0483, 0.2161, 0.4210
2134, 0.0488, 0.2216, 0.4010
2135, 0.0498, 0.2171, 0.4292
2136, 0.0515, 0.2322, 0.3966
2137, 0.0548, 0.2201, 0.4453
2138, 0.0599, 0.2606, 0.3953
2139, 0.0696, 0.2255, 0.4674
2140, 0.0786, 0.2929, 0.4025
2141, 0.0890, 0.2242, 0.4610
2142, 0.0792, 0.2442, 0.4082
2143, 0.0609, 0.2190, 0.4203
2144, 0.0489, 0.2193, 0.4397
2145, 0.0568, 0.2653, 0.3979
2146, 0.0718, 0.2265, 0.4659
2147, 0.0735, 0.2526, 0.3925
2148, 0.0653, 0.2168, 0.4200
2149, 0.0513, 0.2171, 0.4174
2150, 0.0490, 0.2375, 0.4020
2151, 0.0573, 0.2232, 0.4559
2152, 0.0607, 0.2347, 0.4023
2153, 0.0558, 0.2167, 0.4212
2154, 0.0486, 0.2167, 0.4193
2155, 0.0489, 0.2307, 0.3977
2156, 0.0540, 0.2185, 0.4342
2157, 0.0544, 0.2228, 0.4052
2158, 0.0502, 0.2172, 0.4162
2159, 0.0477, 0.2178, 0.4315
2160, 0.0503, 0.2274, 0.4022
2161, 0.0523, 0.2169, 0.4236
2162, 0.0500, 0.2170, 0.4065
2163, 0.0477, 0.2193, 0.4019
2164, 0.0486, 0.2173, 0.4256
2165, 0.0505, 0.2223, 0.4028
2166, 0.0500, 0.2165, 0.4207
2167, 0.0480, 0.2164, 0.4180
2168, 0.0477, 0.2201, 0.4060
2169, 0.0490, 0.2165, 0.4237
2170, 0.0492, 0.2181, 0.4064
2171, 0.0481, 0.2164, 0.4115
2172, 0.0475, 0.2163, 0.4192
2173, 0.0481, 0.2194, 0.4048
2174, 0.0487, 0.2162, 0.4205
2175, 0.0482, 0.2167, 0.4092
2176, 0.0475, 0.2166, 0.4090
2177, 0.0475, 0.2160, 0.4180
2178, 0.0480, 0.2181, 0.4055
2179, 0.0481, 0.2159, 0.4168
2180, 0.0477, 0.2161, 0.4109
2181, 0.0473, 0.2165, 0.4085
2182, 0.0474, 0.2157, 0.4165
2183, 0.0477, 0.2171, 0.4061
2184, 0.0477, 0.2156, 0.4144
2185, 0.0474, 0.2158, 0.4110
2186, 0.0472, 0.2162, 0.4088
2187, 0.0473, 0.2155, 0.4152
2188, 0.0475, 0.2166, 0.4057
2189, 0.0475, 0.2154, 0.4125
2190, 0.0473, 0.2157, 0.4079
2191, 0.0472, 0.2156, 0.4082
2192, 0.0471, 0.2153, 0.4125
2193, 0.0472, 0.2161, 0.4067
2194, 0.0473, 0.2152, 0.4129
2195, 0.0472, 0.2157, 0.4070
2196, 0.0471, 0.2152, 0.4089
2197, 0.0470, 0.2151, 0.4089
2198, 0.0470, 0.2155, 0.4060
2199, 0.0471, 0.2150, 0.4108
2200, 0.0471, 0.2156, 0.4058
2201, 0.0471, 0.2149, 0.4102
2202, 0.0470, 0.2152, 0.4066
2203, 0.0469, 0.2149, 0.4075
2204, 0.0469, 0.2148, 0.4079
2205, 0.0469, 0.2151, 0.4056
2206, 0.0469, 0.2147, 0.4090
2207, 0.0469, 0.2151, 0.4050
2208, 0.0469, 0.2146, 0.4087
2209, 0.0469, 0.2149, 0.4051
2210, 0.0468, 0.2145, 0.4074
2211, 0.0468, 0.2147, 0.4057
2212, 0.0468, 0.2146, 0.4061
2213, 0.0467, 0.2145, 0.4065
2214, 0.0467, 0.2146, 0.4048
2215, 0.0467, 0.2143, 0.4067
2216, 0.0467, 0.2146, 0.4039
2217, 0.0467, 0.2142, 0.4068
2218, 0.0467, 0.2146, 0.4035
2219, 0.0467, 0.2141, 0.4071
2220, 0.0467, 0.2145, 0.4032
2221, 0.0467, 0.2140, 0.4069
2222, 0.0467, 0.2145, 0.4025
2223, 0.0467, 0.2139, 0.4068
2224, 0.0467, 0.2145, 0.4017
2225, 0.0467, 0.2138, 0.4074
2226, 0.0467, 0.2147, 0.4008
2227, 0.0467, 0.2137, 0.4086
2228, 0.0468, 0.2153, 0.3990
2229, 0.0470, 0.2138, 0.4108
2230, 0.0473, 0.2171, 0.3961
2231, 0.0478, 0.2142, 0.4162
2232, 0.0487, 0.2229, 0.3923
2233, 0.0504, 0.2159, 0.4272
2234, 0.0533, 0.2400, 0.3890
2235, 0.0588, 0.2199, 0.4461
2236, 0.0660, 0.2745, 0.3918
2237, 0.0777, 0.2237, 0.4600
2238, 0.0828, 0.2812, 0.3982
2239, 0.0817, 0.2187, 0.4381
2240, 0.0634, 0.2195, 0.4064
2241, 0.0489, 0.2239, 0.3999
2242, 0.0508, 0.2211, 0.4476
2243, 0.0637, 0.2712, 0.3883
2244, 0.0754, 0.2214, 0.4477
2245, 0.0712, 0.2402, 0.3891
2246, 0.0591, 0.2155, 0.4099
2247, 0.0481, 0.2165, 0.4244
2248, 0.0514, 0.2442, 0.3968
2249, 0.0605, 0.2214, 0.4490
2250, 0.0599, 0.2281, 0.3936
2251, 0.0527, 0.2144, 0.4051
2252, 0.0470, 0.2145, 0.4127
2253, 0.0494, 0.2306, 0.3918
2254, 0.0540, 0.2165, 0.4289
2255, 0.0522, 0.2175, 0.4045
2256, 0.0478, 0.2164, 0.4048
2257, 0.0473, 0.2157, 0.4238
2258, 0.0504, 0.2247, 0.3914
2259, 0.0512, 0.2144, 0.4101
2260, 0.0483, 0.2144, 0.4023
2261, 0.0467, 0.2182, 0.3967
2262, 0.0482, 0.2155, 0.4233
2263, 0.0496, 0.2190, 0.4002
2264, 0.0485, 0.2143, 0.4110
2265, 0.0468, 0.2141, 0.4114
2266, 0.0471, 0.2186, 0.3965
2267, 0.0484, 0.2143, 0.4141
2268, 0.0480, 0.2152, 0.4011
2269, 0.0469, 0.2146, 0.4035
2270, 0.0466, 0.2142, 0.4139
2271, 0.0474, 0.2172, 0.3983
2272, 0.0477, 0.2139, 0.4109
2273, 0.0471, 0.2141, 0.4037
2274, 0.0465, 0.2149, 0.4008
2275, 0.0467, 0.2140, 0.4128
2276, 0.0472, 0.2157, 0.3997
2277, 0.0471, 0.2138, 0.4084
2278, 0.0466, 0.2138, 0.4053
2279, 0.0464, 0.2147, 0.4006
2280, 0.0466, 0.2136, 0.4096
2281, 0.0468, 0.2147, 0.4007
2282, 0.0467, 0.2136, 0.4068
2283, 0.0464, 0.2136, 0.4060
2284, 0.0463, 0.2143, 0.4004
2285, 0.0465, 0.2134, 0.4073
2286, 0.0466, 0.2143, 0.3990
2287, 0.0465, 0.2133, 0.4044
2288, 0.0463, 0.2134, 0.4036
2289, 0.0462, 0.2138, 0.4017
2290, 0.0463, 0.2132, 0.4072
2291, 0.0464, 0.2139, 0.4000
2292, 0.0463, 0.2131, 0.4041
2293, 0.0462, 0.2133, 0.4009
2294, 0.0461, 0.2133, 0.4006
2295, 0.0461, 0.2130, 0.4038
2296, 0.0462, 0.2136, 0.3997
2297, 0.0462, 0.2130, 0.4046
2298, 0.0462, 0.2133, 0.4000
2299, 0.0461, 0.2129, 0.4017
2300, 0.0460, 0.2129, 0.4013
2301, 0.0460, 0.2131, 0.3995
2302, 0.0460, 0.2127, 0.4027
2303, 0.0461, 0.2132, 0.3990
2304, 0.0460, 0.2127, 0.4027
2305, 0.0460, 0.2130, 0.3992
2306, 0.0460, 0.2126, 0.4009
2307, 0.0459, 0.2127, 0.4001
2308, 0.0459, 0.2127, 0.3994
2309, 0.0459, 0.2125, 0.4010
2310, 0.0459, 0.2128, 0.3984
2311, 0.0459, 0.2124, 0.4011
2312, 0.0459, 0.2127, 0.3978
2313, 0.0459, 0.2123, 0.4007
2314, 0.0459, 0.2126, 0.3981
2315, 0.0458, 0.2123, 0.4002
2316, 0.0458, 0.2124, 0.3985
2317, 0.0458, 0.2123, 0.3992
2318, 0.0458, 0.2123, 0.3985
2319, 0.0457, 0.2122, 0.3982
2320, 0.0457, 0.2121, 0.3989
2321, 0.0457, 0.2122, 0.3978
2322, 0.0457, 0.2120, 0.3992
2323, 0.0457, 0.2122, 0.3971
2324, 0.0457, 0.2119, 0.3990
2325, 0.0457, 0.2122, 0.3963
2326, 0.0457, 0.2118, 0.3992
2327, 0.0457, 0.2123, 0.3958
2328, 0.0457, 0.2117, 0.4000
2329, 0.0457, 0.2124, 0.3948
2330, 0.0458, 0.2116, 0.4010
2331, 0.0458, 0.2129, 0.3930
2332, 0.0460, 0.2116, 0.4029
2333, 0.0462, 0.2143, 0.3906
2334, 0.0466, 0.2120, 0.4075
2335, 0.0473, 0.2188, 0.3872
2336, 0.0486, 0.2132, 0.4160
2337, 0.0507, 0.2317, 0.3836
2338, 0.0547, 0.2162, 0.4311
2339, 0.0603, 0.2605, 0.3843
2340, 0.0697, 0.2205, 0.4484
2341, 0.0771, 0.2831, 0.3908
2342, 0.0830, 0.2186, 0.4405
2343, 0.0727, 0.2356, 0.3938
2344, 0.0566, 0.2132, 0.4050
2345, 0.0465, 0.2139, 0.4187
2346, 0.0514, 0.2511, 0.3840
2347, 0.0643, 0.2221, 0.4496
2348, 0.0722, 0.2661, 0.3812
2349, 0.0730, 0.2151, 0.4207
2350, 0.0591, 0.2164, 0.3979
2351, 0.0475, 0.2224, 0.3945
2352, 0.0501, 0.2191, 0.4423
2353, 0.0597, 0.2487, 0.3880
2354, 0.0629, 0.2153, 0.4220
2355, 0.0542, 0.2149, 0.3916
2356, 0.0469, 0.2173, 0.3898
2357, 0.0479, 0.2143, 0.4196
2358, 0.0531, 0.2279, 0.3920
2359, 0.0525, 0.2139, 0.4166
2360, 0.0475, 0.2125, 0.4049
2361, 0.0463, 0.2210, 0.3862
2362, 0.0496, 0.2136, 0.4128
2363, 0.0509, 0.2180, 0.3858
2364, 0.0482, 0.2123, 0.3989
2365, 0.0459, 0.2127, 0.4109
2366, 0.0468, 0.2197, 0.3945
2367, 0.0488, 0.2131, 0.4145
2368, 0.0478, 0.2131, 0.3975
2369, 0.0460, 0.2136, 0.3938
2370, 0.0462, 0.2124, 0.4079
2371, 0.0475, 0.2166, 0.3900
2372, 0.0475, 0.2122, 0.4053
2373, 0.0462, 0.2122, 0.4022
2374, 0.0457, 0.2141, 0.3942
2375, 0.0464, 0.2122, 0.4067
2376, 0.0469, 0.2137, 0.3933
2377, 0.0462, 0.2119, 0.3993
2378, 0.0456, 0.2118, 0.4027
2379, 0.0459, 0.2141, 0.3938
2380, 0.0464, 0.2121, 0.4072
2381, 0.0463, 0.2125, 0.3961
2382, 0.0457, 0.2120, 0.3976
2383, 0.0456, 0.2117, 0.4025
2384, 0.0458, 0.2132, 0.3939
2385, 0.0460, 0.2117, 0.4028
2386, 0.0458, 0.2120, 0.3970
2387, 0.0455, 0.2120, 0.3965
2388, 0.0455, 0.2115, 0.4006
2389, 0.0457, 0.2126, 0.3929
2390, 0.0458, 0.2114, 0.4004
2391, 0.0456, 0.2117, 0.3968
2392, 0.0454, 0.2117, 0.3971
2393, 0.0454, 0.2114, 0.4008
2394, 0.0455, 0.2121, 0.3941
2395, 0.0456, 0.2112, 0.3989
2396, 0.0455, 0.2115, 0.3944
2397, 0.0454, 0.2113, 0.3958
2398, 0.0453, 0.2112, 0.3982
2399, 0.0453, 0.2117, 0.3943
2400, 0.0454, 0.2111, 0.3991
2401, 0.0454, 0.2115, 0.3941
2402, 0.0453, 0.2110, 0.3962
2403, 0.0452, 0.2110, 0.3956
2404, 0.0452, 0.2113, 0.3944
2405, 0.0452, 0.2109, 0.3976
2406, 0.0453, 0.2113, 0.3938
2407, 0.0452, 0.2108, 0.3970
2408, 0.0452, 0.2111, 0.3938
2409, 0.0452, 0.2108, 0.3948
2410, 0.0451, 0.2108, 0.3951
2411, 0.0451, 0.2110, 0.3938
2412, 0.0451, 0.2107, 0.3961
2413, 0.0451, 0.2110, 0.3931
2414, 0.0451, 0.2106, 0.3956
2415, 0.0451, 0.2108, 0.3930
2416, 0.0451, 0.2106, 0.3946
2417, 0.0450, 0.2106, 0.3938
2418, 0.0450, 0.2106, 0.3937
2419, 0.0450, 0.2105, 0.3943
2420, 0.0450, 0.2106, 0.3927
2421, 0.0450, 0.2104, 0.3944
2422, 0.0450, 0.2106, 0.3922
2423, 0.0450, 0.2103, 0.3944
2424, 0.0450, 0.2105, 0.3922
2425, 0.0450, 0.2102, 0.3939
2426, 0.0449, 0.2104, 0.3920
2427, 0.0449, 0.2102, 0.3934
2428, 0.0449, 0.2103, 0.3920
2429, 0.0449, 0.2101, 0.3931
2430, 0.0449, 0.2102, 0.3922
2431, 0.0449, 0.2101, 0.3926
2432, 0.0448, 0.2101, 0.3920
2433, 0.0448, 0.2100, 0.3922
2434, 0.0448, 0.2100, 0.3919
2435, 0.0448, 0.2100, 0.3921
2436, 0.0448, 0.2100, 0.3920
2437, 0.0448, 0.2099, 0.3919
2438, 0.0448, 0.2099, 0.3918
2439, 0.0448, 0.2099, 0.3915
2440, 0.0447, 0.2098, 0.3916
2441, 0.0447, 0.2098, 0.3913
2442, 0.0447, 0.2097, 0.3917
2443, 0.0447, 0.2098, 0.3910
2444, 0.0447, 0.2097, 0.3916
2445, 0.0447, 0.2098, 0.3905
2446, 0.0447, 0.2096, 0.3918
2447, 0.0447, 0.2098, 0.3897
2448, 0.0447, 0.2095, 0.3924
2449, 0.0447, 0.2100, 0.3884
2450, 0.0447, 0.2094, 0.3939
2451, 0.0448, 0.2108, 0.3861
2452, 0.0451, 0.2095, 0.3976
2453, 0.0455, 0.2143, 0.3823
2454, 0.0466, 0.2107, 0.4070
2455, 0.0489, 0.2301, 0.3778
2456, 0.0540, 0.2153, 0.4289
2457, 0.0633, 0.2823, 0.3812
2458, 0.0824, 0.2246, 0.4620
2459, 0.1035, 0.3367, 0.3988
2460, 0.1228, 0.2230, 0.4514
2461, 0.0955, 0.2318, 0.4046
2462, 0.0549, 0.2347, 0.3990
2463, 0.0562, 0.2215, 0.4517
2464, 0.0861, 0.2988, 0.3845
2465, 0.0928, 0.2151, 0.4243
2466, 0.0617, 0.2119, 0.3928
2467, 0.0462, 0.2434, 0.3794
2468, 0.0605, 0.2210, 0.4459
2469, 0.0701, 0.2385, 0.3854
2470, 0.0585, 0.2116, 0.3960
2471, 0.0455, 0.2154, 0.4255
2472, 0.0558, 0.2476, 0.3857
2473, 0.0626, 0.2153, 0.4189
2474, 0.0537, 0.2125, 0.4039
2475, 0.0465, 0.2293, 0.3895
2476, 0.0532, 0.2138, 0.4180
2477, 0.0526, 0.2142, 0.3944
2478, 0.0466, 0.2200, 0.3874
2479, 0.0489, 0.2136, 0.4141
2480, 0.0508, 0.2181, 0.3819
2481, 0.0487, 0.2120, 0.3856
2482, 0.0456, 0.2123, 0.4094
2483, 0.0496, 0.2180, 0.3888
2484, 0.0481, 0.2128, 0.4042
2485, 0.0466, 0.2117, 0.4094
2486, 0.0464, 0.2182, 0.3908
2487, 0.0482, 0.2108, 0.4007
2488, 0.0460, 0.2110, 0.3973
2489, 0.0459, 0.2155, 0.3880
2490, 0.0470, 0.2117, 0.4068
2491, 0.0464, 0.2115, 0.3948
2492, 0.0455, 0.2127, 0.3905
2493, 0.0458, 0.2112, 0.4041
2494, 0.0465, 0.2116, 0.3918
2495, 0.0453, 0.2119, 0.3930
2496, 0.0455, 0.2108, 0.4015
2497, 0.0456, 0.2126, 0.3923
2498, 0.0457, 0.2107, 0.3960
2499, 0.0450, 0.2106, 0.3992
2500, 0.0455, 0.2120, 0.3921
2501, 0.0454, 0.2108, 0.3990
2502, 0.0452, 0.2104, 0.3962
2503, 0.0450, 0.2114, 0.3907
2504, 0.0453, 0.2104, 0.3978
2505, 0.0452, 0.2105, 0.3934
2506, 0.0449, 0.2109, 0.3915
2507, 0.0451, 0.2102, 0.3970
2508, 0.0450, 0.2108, 0.3925
2509, 0.0450, 0.2103, 0.3935
2510, 0.0448, 0.2101, 0.3958
2511, 0.0449, 0.2106, 0.3914
2512, 0.0449, 0.2102, 0.3947
2513, 0.0448, 0.2100, 0.3932
2514, 0.0448, 0.2104, 0.3902
2515, 0.0448, 0.2099, 0.3944
2516, 0.0448, 0.2101, 0.3919
2517, 0.0447, 0.2101, 0.3917
2518, 0.0447, 0.2098, 0.3944
2519, 0.0447, 0.2102, 0.3912
2520, 0.0447, 0.2098, 0.3924
2521, 0.0446, 0.2097, 0.3923
2522, 0.0446, 0.2100, 0.3906
2523, 0.0446, 0.2097, 0.3934
2524, 0.0446, 0.2097, 0.3914
2525, 0.0446, 0.2097, 0.3911
2526, 0.0445, 0.2096, 0.3926
2527, 0.0446, 0.2097, 0.3898
2528, 0.0445, 0.2095, 0.3911
2529, 0.0445, 0.2095, 0.3910
2530, 0.0445, 0.2096, 0.3902
2531, 0.0445, 0.2094, 0.3918
2532, 0.0445, 0.2095, 0.3901
2533, 0.0445, 0.2094, 0.3907
2534, 0.0444, 0.2093, 0.3907
2535, 0.0444, 0.2094, 0.3891
2536, 0.0444, 0.2092, 0.3907
2537, 0.0444, 0.2093, 0.3898
2538, 0.0444, 0.2092, 0.3897
2539, 0.0444, 0.2091, 0.3904
2540, 0.0444, 0.2092, 0.3891
2541, 0.0444, 0.2090, 0.3899
2542, 0.0443, 0.2091, 0.3891
2543, 0.0443, 0.2090, 0.3891
2544, 0.0443, 0.2089, 0.3897
2545, 0.0443, 0.2090, 0.3886
2546, 0.0443, 0.2089, 0.3893
2547, 0.0443, 0.2089, 0.3888
2548, 0.0443, 0.2089, 0.3887
2549, 0.0442, 0.2088, 0.3890
2550, 0.0442, 0.2088, 0.3883
2551, 0.0442, 0.2087, 0.3888
2552, 0.0442, 0.2087, 0.3882
2553, 0.0442, 0.2087, 0.3882
2554, 0.0442, 0.2086, 0.3885
2555, 0.0442, 0.2087, 0.3878
2556, 0.0442, 0.2086, 0.3884
2557, 0.0441, 0.2086, 0.3878
2558, 0.0441, 0.2085, 0.3880
2559, 0.0441, 0.2085, 0.3877
2560, 0.0441, 0.2085, 0.3875
2561, 0.0441, 0.2084, 0.3878
2562, 0.0441, 0.2084, 0.3872
2563, 0.0441, 0.2083, 0.3875
2564, 0.0441, 0.2084, 0.3871
2565, 0.0440, 0.2083, 0.3871
2566, 0.0440, 0.2083, 0.3870
2567, 0.0440, 0.2083, 0.3869
2568, 0.0440, 0.2082, 0.3870
2569, 0.0440, 0.2082, 0.3866
2570, 0.0440, 0.2081, 0.3868
2571, 0.0440, 0.2081, 0.3864
2572, 0.0440, 0.2081, 0.3864
2573, 0.0440, 0.2081, 0.3863
2574, 0.0439, 0.2080, 0.3862
2575, 0.0439, 0.2080, 0.3862
2576, 0.0439, 0.2080, 0.3860
2577, 0.0439, 0.2079, 0.3861
2578, 0.0439, 0.2079, 0.3858
2579, 0.0439, 0.2079, 0.3859
2580, 0.0439, 0.2079, 0.3856
2581, 0.0439, 0.2078, 0.3857
2582, 0.0439, 0.2078, 0.3855
2583, 0.0438, 0.2078, 0.3854
2584, 0.0438, 0.2077, 0.3853
2585, 0.0438, 0.2077, 0.3852
2586, 0.0438, 0.2077, 0.3852
2587, 0.0438, 0.2077, 0.3850
2588, 0.0438, 0.2076, 0.3850
2589, 0.0438, 0.2076, 0.3848
2590, 0.0438, 0.2076, 0.3849
2591, 0.0438, 0.2075, 0.3846
2592, 0.0437, 0.2075, 0.3847
2593, 0.0437, 0.2075, 0.3845
2594, 0.0437, 0.2074, 0.3845
2595, 0.0437, 0.2074, 0.3844
2596, 0.0437, 0.2074, 0.3845
2597, 0.0437, 0.2074, 0.3842
2598, 0.0437, 0.2073, 0.3843
2599, 0.0437, 0.2073, 0.3839
2600, 0.0437, 0.2073, 0.3841
2601, 0.0436, 0.2073, 0.3837
2602, 0.0436, 0.2072, 0.3841
2603, 0.0436, 0.2072, 0.3834
2604, 0.0436, 0.2071, 0.3841
2605, 0.0436, 0.2072, 0.3830
2606, 0.0436, 0.2070, 0.3843
2607, 0.0436, 0.2072, 0.3825
2608, 0.0436, 0.2070, 0.3848
2609, 0.0436, 0.2074, 0.3816
2610, 0.0436, 0.2069, 0.3858
2611, 0.0437, 0.2078, 0.3800
2612, 0.0438, 0.2069, 0.3881
2613, 0.0441, 0.2096, 0.3773
2614, 0.0446, 0.2074, 0.3936
2615, 0.0456, 0.2169, 0.3733
2616, 0.0479, 0.2096, 0.4062
2617, 0.0522, 0.2447, 0.3712
2618, 0.0613, 0.2159, 0.4327
2619, 0.0758, 0.3094, 0.3824
2620, 0.1006, 0.2220, 0.4530
2621, 0.1119, 0.3086, 0.3939
2622, 0.0999, 0.2163, 0.4240
2623, 0.0599, 0.2130, 0.4092
2624, 0.0491, 0.2688, 0.3829
2625, 0.0742, 0.2239, 0.4561
2626, 0.0910, 0.2827, 0.3716
2627, 0.0826, 0.2107, 0.4017
2628, 0.0532, 0.2124, 0.3969
2629, 0.0493, 0.2507, 0.3770
2630, 0.0641, 0.2191, 0.4438
2631, 0.0657, 0.2247, 0.3805
2632, 0.0515, 0.2121, 0.3853
2633, 0.0457, 0.2131, 0.4141
2634, 0.0564, 0.2343, 0.3790
2635, 0.0560, 0.2120, 0.4021
2636, 0.0492, 0.2101, 0.4037
2637, 0.0462, 0.2284, 0.3856
2638, 0.0527, 0.2105, 0.4054
2639, 0.0480, 0.2101, 0.3852
2640, 0.0457, 0.2178, 0.3735
2641, 0.0482, 0.2105, 0.4002
2642, 0.0491, 0.2136, 0.3776
2643, 0.0467, 0.2095, 0.3831
2644, 0.0445, 0.2103, 0.4078
2645, 0.0481, 0.2137, 0.3880
2646, 0.0462, 0.2101, 0.3956
2647, 0.0454, 0.2087, 0.3990
2648, 0.0451, 0.2146, 0.3817
2649, 0.0467, 0.2083, 0.3908
2650, 0.0449, 0.2084, 0.3884
2651, 0.0445, 0.2121, 0.3829
2652, 0.0455, 0.2088, 0.3970
2653, 0.0450, 0.2093, 0.3866
2654, 0.0446, 0.2092, 0.3831
2655, 0.0443, 0.2085, 0.3945
2656, 0.0452, 0.2090, 0.3842
2657, 0.0442, 0.2089, 0.3877
2658, 0.0444, 0.2083, 0.3954
2659, 0.0443, 0.2098, 0.3873
2660, 0.0445, 0.2081, 0.3902
2661, 0.0440, 0.2079, 0.3902
2662, 0.0441, 0.2093, 0.3841
2663, 0.0443, 0.2079, 0.3894
2664, 0.0440, 0.2081, 0.3860
2665, 0.0440, 0.2084, 0.3833
2666, 0.0439, 0.2079, 0.3909
2667, 0.0441, 0.2080, 0.3853
2668, 0.0438, 0.2080, 0.3864
2669, 0.0439, 0.2077, 0.3905
2670, 0.0439, 0.2083, 0.3852
2671, 0.0439, 0.2076, 0.3873
2672, 0.0438, 0.2075, 0.3869
2673, 0.0437, 0.2081, 0.3838
2674, 0.0438, 0.2074, 0.3874
2675, 0.0437, 0.2076, 0.3849
2676, 0.0437, 0.2076, 0.3848
2677, 0.0436, 0.2075, 0.3881
2678, 0.0437, 0.2077, 0.3838
2679, 0.0436, 0.2074, 0.3854
2680, 0.0436, 0.2073, 0.3862
2681, 0.0436, 0.2075, 0.3841
2682, 0.0436, 0.2072, 0.3866
2683, 0.0436, 0.2073, 0.3853
2684, 0.0435, 0.2073, 0.3848
2685, 0.0435, 0.2071, 0.3856
2686, 0.0435, 0.2073, 0.3829
2687, 0.0435, 0.2071, 0.3845
2688, 0.0435, 0.2071, 0.3845
2689, 0.0435, 0.2072, 0.3834
2690, 0.0435, 0.2070, 0.3856
2691, 0.0435, 0.2071, 0.3842
2692, 0.0434, 0.2070, 0.3841
2693, 0.0434, 0.2069, 0.3845
2694, 0.0434, 0.2070, 0.3830
2695, 0.0434, 0.2068, 0.3843
2696, 0.0434, 0.2069, 0.3832
2697, 0.0434, 0.2068, 0.3832
2698, 0.0434, 0.2067, 0.3842
2699, 0.0434, 0.2068, 0.3827
2700, 0.0433, 0.2067, 0.3836
2701, 0.0433, 0.2067, 0.3831
2702, 0.0433, 0.2067, 0.3827
2703, 0.0433, 0.2066, 0.3833
2704, 0.0433, 0.2067, 0.3824
2705, 0.0433, 0.2065, 0.3832
2706, 0.0433, 0.2065, 0.3826
2707, 0.0433, 0.2065, 0.3824
2708, 0.0432, 0.2064, 0.3830
2709, 0.0432, 0.2065, 0.3820
2710, 0.0432, 0.2064, 0.3825
2711, 0.0432, 0.2064, 0.3821
2712, 0.0432, 0.2064, 0.3821
