2047, 0.0443, 0.2100, 0.5442
2048, 0.0443, 0.2100, 0.5442
2049, 0.0443, 0.2100, 0.5442
2050, 0.0443, 0.2100, 0.5442
2051, 0.0443, 0.2100, 0.5441
2052, 0.0443, 0.2100, 0.5441
2053, 0.0443, 0.2100, 0.5441
2054, 0.0443, 0.2100, 0.5441
2055, 0.0443, 0.2100, 0.5440
2056, 0.0443, 0.2100, 0.5440
2057, 0.0443, 0.2099, 0.5440
2058, 0.0443, 0.2099, 0.5440
2059, 0.0443, 0.2099, 0.5439
2060, 0.0443, 0.2099, 0.5439
2061, 0.0443, 0.2099, 0.5439
2062, 0.0443, 0.2099, 0.5438
2063, 0.0443, 0.2099, 0.5438
2064, 0.0442, 0.2099, 0.5438
2065, 0.0442, 0.2099, 0.5438
2066, 0.0442, 0.2099, 0.5437
2067, 0.0442, 0.2099, 0.5437
2068, 0.0442, 0.2099, 0.5437
2069, 0.0442, 0.2099, 0.5437
2070, 0.0442, 0.2099, 0.5436
2071, 0.0442, 0.2099, 0.5436
2072, 0.0442, 0.2099, 0.5436
2073, 0.0442, 0.2099, 0.5436
2074, 0.0442, 0.2099, 0.5435
2075, 0.0442, 0.2099, 0.5435
2076, 0.0442, 0.2098, 0.5435
2077, 0.0442, 0.2098, 0.5434
2078, 0.0442, 0.2098, 0.5434
2079, 0.0442, 0.2098, 0.5434
2080, 0.0442, 0.2098, 0.5433
2081, 0.0442, 0.2098, 0.5433
2082, 0.0442, 0.2098, 0.5432
2083, 0.0442, 0.2098, 0.5432
2084, 0.0442, 0.2098, 0.5432
2085, 0.0442, 0.2098, 0.5431
2086, 0.0442, 0.2098, 0.5431
2087, 0.0442, 0.2098, 0.5431
2088, 0.0442, 0.2098, 0.5430
2089, 0.0442, 0.2098, 0.5430
2090, 0.0442, 0.2098, 0.5430
2091, 0.0442, 0.2098, 0.5429
2092, 0.0442, 0.2098, 0.5429
2093, 0.0442, 0.2098, 0.5428
2094, 0.0442, 0.2098, 0.5428
2095, 0.0442, 0.2097, 0.5427
2096, 0.0442, 0.2097, 0.5427
2097, 0.0442, 0.2097, 0.5427
2098, 0.0442, 0.2097, 0.5426
2099, 0.0442, 0.2097, 0.5426
2100, 0.0442, 0.2097, 0.5426
2101, 0.0442, 0.2097, 0.5425
2102, 0.0442, 0.2097, 0.5425
2103, 0.0442, 0.2097, 0.5425
2104, 0.0442, 0.2097, 0.5424
2105, 0.0442, 0.2097, 0.5424
2106, 0.0442, 0.2097, 0.5424
2107, 0.0442, 0.2097, 0.5423
2108, 0.0441, 0.2097, 0.5423
2109, 0.0441, 0.2097, 0.5423
2110, 0.0441, 0.2097, 0.5423
2111, 0.0441, 0.2097, 0.5422
2112, 0.0441, 0.2097, 0.5422
2113, 0.0441, 0.2097, 0.5422
2114, 0.0441, 0.2096, 0.5422
2115, 0.0441, 0.2096, 0.5421
2116, 0.0441, 0.2096, 0.5421
2117, 0.0441, 0.2096, 0.5421
2118, 0.0441, 0.2096, 0.5420
2119, 0.0441, 0.2096, 0.5420
2120, 0.0441, 0.2096, 0.5419
2121, 0.0441, 0.2096, 0.5419
2122, 0.0441, 0.2096, 0.5419
2123, 0.0441, 0.2096, 0.5418
2124, 0.0441, 0.2096, 0.5418
2125, 0.0441, 0.2096, 0.5417
2126, 0.0441, 0.2096, 0.5417
2127, 0.0441, 0.2096, 0.5417
2128, 0.0441, 0.2096, 0.5416
2129, 0.0441, 0.2096, 0.5416
2130, 0.0441, 0.2096, 0.5415
2131, 0.0441, 0.2095, 0.5415
2132, 0.0441, 0.2095, 0.5415
2133, 0.0441, 0.2095, 0.5414
2134, 0.0441, 0.2095, 0.5414
2135, 0.0441, 0.2095, 0.5414
2136, 0.0441, 0.2095, 0.5413
2137, 0.0441, 0.2095, 0.5413
2138, 0.0441, 0.2095, 0.5412
2139, 0.0441, 0.2095, 0.5412
2140, 0.0441, 0.2095, 0.5412
2141, 0.0441, 0.2095, 0.5412
2142, 0.0441, 0.2095, 0.5411
2143, 0.0441, 0.2095, 0.5411
2144, 0.0441, 0.2095, 0.5411
2145, 0.0441, 0.2095, 0.5410
2146, 0.0441, 0.2095, 0.5410
2147, 0.0441, 0.2095, 0.5410
2148, 0.0441, 0.2094, 0.5410
2149, 0.0440, 0.2094, 0.5409
2150, 0.0440, 0.2094, 0.5409
2151, 0.0440, 0.2094, 0.5408
2152, 0.0440, 0.2094, 0.5408
2153, 0.0440, 0.2094, 0.5408
2154, 0.0440, 0.2094, 0.5407
2155, 0.0440, 0.2094, 0.5407
2156, 0.0440, 0.2094, 0.5406
2157, 0.0440, 0.2094, 0.5406
2158, 0.0440, 0.2094, 0.5406
2159, 0.0440, 0.2094, 0.5405
2160, 0.0440, 0.2094, 0.5405
2161, 0.0440, 0.2094, 0.5405
2162, 0.0440, 0.2094, 0.5405
2163, 0.0440, 0.2094, 0.5404
2164, 0.0440, 0.2093, 0.5404
2165, 0.0440, 0.2093, 0.5404
2166, 0.0440, 0.2093, 0.5404
2167, 0.0440, 0.2093, 0.5403
2168, 0.0440, 0.2093, 0.5403
2169, 0.0440, 0.2093, 0.5402
2170, 0.0440, 0.2093, 0.5402
2171, 0.0440, 0.2093, 0.5402
2172, 0.0440, 0.2093, 0.5401
2173, 0.0440, 0.2093, 0.5401
2174, 0.0440, 0.2093, 0.5400
2175, 0.0440, 0.2093, 0.5400
2176, 0.0440, 0.2093, 0.5400
2177, 0.0440, 0.2093, 0.5399
2178, 0.0440, 0.2093, 0.5399
2179, 0.0440, 0.2092, 0.5399
2180, 0.0440, 0.2092, 0.5398
2181, 0.0440, 0.2092, 0.5398
2182, 0.0440, 0.2092, 0.5398
2183, 0.0440, 0.2092, 0.5398
2184, 0.0440, 0.2092, 0.5397
2185, 0.0440, 0.2092, 0.5397
2186, 0.0440, 0.2092, 0.5396
2187, 0.0439, 0.2092, 0.5396
2188, 0.0439, 0.2092, 0.5395
2189, 0.0439, 0.2092, 0.5395
2190, 0.0439, 0.2092, 0.5395
2191, 0.0439, 0.2092, 0.5394
2192, 0.0439, 0.2092, 0.5394
2193, 0.0439, 0.2092, 0.5394
2194, 0.0439, 0.2091, 0.5393
2195, 0.0439, 0.2091, 0.5393
2196, 0.0439, 0.2091, 0.5393
2197, 0.0439, 0.2091, 0.5392
2198, 0.0439, 0.2091, 0.5392
2199, 0.0439, 0.2091, 0.5392
2200, 0.0439, 0.2091, 0.5392
2201, 0.0439, 0.2091, 0.5391
2202, 0.0439, 0.2091, 0.5391
2203, 0.0439, 0.2091, 0.5391
2204, 0.0439, 0.2091, 0.5390
2205, 0.0439, 0.2091, 0.5390
2206, 0.0439, 0.2091, 0.5390
2207, 0.0439, 0.2091, 0.5389
2208, 0.0439, 0.2091, 0.5389
2209, 0.0439, 0.2090, 0.5388
2210, 0.0439, 0.2090, 0.5388
2211, 0.0439, 0.2090, 0.5388
2212, 0.0439, 0.2090, 0.5387
2213, 0.0439, 0.2090, 0.5387
2214, 0.0439, 0.2090, 0.5387
2215, 0.0439, 0.2090, 0.5387
2216, 0.0439, 0.2090, 0.5387
2217, 0.0439, 0.2090, 0.5386
2218, 0.0439, 0.2090, 0.5386
2219, 0.0439, 0.2090, 0.5386
2220, 0.0439, 0.2090, 0.5385
2221, 0.0439, 0.2090, 0.5385
2222, 0.0439, 0.2090, 0.5385
2223, 0.0439, 0.2090, 0.5384
2224, 0.0438, 0.2090, 0.5384
2225, 0.0438, 0.2089, 0.5384
2226, 0.0438, 0.2089, 0.5383
2227, 0.0438, 0.2089, 0.5383
2228, 0.0438, 0.2089, 0.5383
2229, 0.0438, 0.2089, 0.5383
2230, 0.0438, 0.2089, 0.5382
2231, 0.0438, 0.2089, 0.5382
2232, 0.0438, 0.2089, 0.5382
2233, 0.0438, 0.2089, 0.5381
2234, 0.0438, 0.2089, 0.5381
2235, 0.0438, 0.2089, 0.5381
2236, 0.0438, 0.2089, 0.5380
2237, 0.0438, 0.2089, 0.5380
2238, 0.0438, 0.2089, 0.5380
2239, 0.0438, 0.2088, 0.5379
2240, 0.0438, 0.2088, 0.5379
2241, 0.0438, 0.2088, 0.5378
2242, 0.0438, 0.2088, 0.5378
2243, 0.0438, 0.2088, 0.5378
2244, 0.0438, 0.2088, 0.5377
2245, 0.0438, 0.2088, 0.5377
2246, 0.0438, 0.2088, 0.5377
2247, 0.0438, 0.2088, 0.5377
2248, 0.0438, 0.2088, 0.5377
2249, 0.0438, 0.2088, 0.5376
2250, 0.0438, 0.2088, 0.5376
2251, 0.0438, 0.2088, 0.5376
2252, 0.0438, 0.2088, 0.5375
2253, 0.0438, 0.2088, 0.5375
2254, 0.0438, 0.2087, 0.5375
2255, 0.0438, 0.2087, 0.5374
2256, 0.0438, 0.2087, 0.5374
2257, 0.0438, 0.2087, 0.5374
2258, 0.0438, 0.2087, 0.5373
2259, 0.0438, 0.2087, 0.5373
2260, 0.0438, 0.2087, 0.5373
2261, 0.0437, 0.2087, 0.5372
2262, 0.0437, 0.2087, 0.5372
2263, 0.0437, 0.2087, 0.5372
2264, 0.0437, 0.2087, 0.5372
2265, 0.0437, 0.2087, 0.5371
2266, 0.0437, 0.2087, 0.5371
2267, 0.0437, 0.2087, 0.5371
2268, 0.0437, 0.2087, 0.5370
2269, 0.0437, 0.2086, 0.5370
2270, 0.0437, 0.2086, 0.5370
2271, 0.0437, 0.2086, 0.5369
2272, 0.0437, 0.2086, 0.5369
2273, 0.0437, 0.2086, 0.5368
2274, 0.0437, 0.2086, 0.5368
2275, 0.0437, 0.2086, 0.5368
2276, 0.0437, 0.2086, 0.5367
2277, 0.0437, 0.2086, 0.5367
2278, 0.0437, 0.2086, 0.5367
2279, 0.0437, 0.2086, 0.5367
2280, 0.0437, 0.2086, 0.5366
2281, 0.0437, 0.2086, 0.5366
2282, 0.0437, 0.2086, 0.5366
2283, 0.0437, 0.2086, 0.5366
2284, 0.0437, 0.2085, 0.5365
2285, 0.0437, 0.2085, 0.5365
2286, 0.0437, 0.2085, 0.5364
2287, 0.0437, 0.2085, 0.5364
2288, 0.0437, 0.2085, 0.5364
2289, 0.0437, 0.2085, 0.5363
2290, 0.0437, 0.2085, 0.5363
2291, 0.0437, 0.2085, 0.5362
2292, 0.0437, 0.2085, 0.5362
2293, 0.0437, 0.2085, 0.5362
2294, 0.0437, 0.2085, 0.5361
2295, 0.0437, 0.2085, 0.5361
2296, 0.0437, 0.2085, 0.5361
2297, 0.0436, 0.2085, 0.5361
2298, 0.0436, 0.2084, 0.5360
2299, 0.0436, 0.2084, 0.5360
2300, 0.0436, 0.2084, 0.5360
2301, 0.0436, 0.2084, 0.5359
2302, 0.0436, 0.2084, 0.5359
2303, 0.0436, 0.2084, 0.5358
2304, 0.0436, 0.2084, 0.5358
2305, 0.0436, 0.2084, 0.5357
2306, 0.0436, 0.2084, 0.5357
2307, 0.0436, 0.2084, 0.5357
2308, 0.0436, 0.2084, 0.5356
2309, 0.0436, 0.2084, 0.5356
2310, 0.0436, 0.2084, 0.5356
2311, 0.0436, 0.2084, 0.5355
2312, 0.0436, 0.2084, 0.5355
2313, 0.0436, 0.2083, 0.5355
2314, 0.0436, 0.2083, 0.5354
2315, 0.0436, 0.2083, 0.5354
2316, 0.0436, 0.2083, 0.5354
2317, 0.0436, 0.2083, 0.5353
2318, 0.0436, 0.2083, 0.5353
2319, 0.0436, 0.2083, 0.5353
2320, 0.0436, 0.2083, 0.5352
2321, 0.0436, 0.2083, 0.5352
2322, 0.0436, 0.2083, 0.5352
2323, 0.0436, 0.2083, 0.5351
2324, 0.0436, 0.2083, 0.5351
2325, 0.0436, 0.2083, 0.5351
2326, 0.0436, 0.2083, 0.5350
2327, 0.0436, 0.2082, 0.5350
2328, 0.0436, 0.2082, 0.5350
2329, 0.0436, 0.2082, 0.5349
2330, 0.0436, 0.2082, 0.5349
2331, 0.0436, 0.2082, 0.5348
2332, 0.0436, 0.2082, 0.5348
2333, 0.0435, 0.2082, 0.5348
2334, 0.0435, 0.2082, 0.5347
2335, 0.0435, 0.2082, 0.5347
2336, 0.0435, 0.2082, 0.5347
2337, 0.0435, 0.2082, 0.5347
2338, 0.0435, 0.2082, 0.5346
2339, 0.0435, 0.2082, 0.5346
2340, 0.0435, 0.2082, 0.5346
2341, 0.0435, 0.2082, 0.5346
2342, 0.0435, 0.2081, 0.5345
2343, 0.0435, 0.2081, 0.5345
2344, 0.0435, 0.2081, 0.5345
2345, 0.0435, 0.2081, 0.5344
2346, 0.0435, 0.2081, 0.5344
2347, 0.0435, 0.2081, 0.5344
2348, 0.0435, 0.2081, 0.5343
2349, 0.0435, 0.2081, 0.5343
2350, 0.0435, 0.2081, 0.5342
2351, 0.0435, 0.2081, 0.5342
2352, 0.0435, 0.2081, 0.5342
2353, 0.0435, 0.2081, 0.5342
2354, 0.0435, 0.2081, 0.5341
2355, 0.0435, 0.2081, 0.5341
2356, 0.0435, 0.2081, 0.5341
2357, 0.0435, 0.2080, 0.5341
2358, 0.0435, 0.2080, 0.5340
2359, 0.0435, 0.2080, 0.5340
2360, 0.0435, 0.2080, 0.5340
2361, 0.0435, 0.2080, 0.5339
2362, 0.0435, 0.2080, 0.5339
2363, 0.0435, 0.2080, 0.5338
2364, 0.0435, 0.2080, 0.5338
2365, 0.0435, 0.2080, 0.5337
2366, 0.0435, 0.2080, 0.5337
2367, 0.0435, 0.2080, 0.5337
2368, 0.0435, 0.2080, 0.5336
2369, 0.0434, 0.2080, 0.5336
2370, 0.0434, 0.2080, 0.5335
2371, 0.0434, 0.2080, 0.5335
2372, 0.0434, 0.2079, 0.5335
2373, 0.0434, 0.2079, 0.5335
2374, 0.0434, 0.2079, 0.5334
2375, 0.0434, 0.2079, 0.5334
2376, 0.0434, 0.2079, 0.5334
2377, 0.0434, 0.2079, 0.5333
2378, 0.0434, 0.2079, 0.5333
2379, 0.0434, 0.2079, 0.5332
2380, 0.0434, 0.2079, 0.5332
2381, 0.0434, 0.2079, 0.5331
2382, 0.0434, 0.2079, 0.5331
2383, 0.0434, 0.2079, 0.5330
2384, 0.0434, 0.2079, 0.5330
2385, 0.0434, 0.2079, 0.5329
2386, 0.0434, 0.2078, 0.5329
2387, 0.0434, 0.2078, 0.5328
2388, 0.0434, 0.2078, 0.5328
2389, 0.0434, 0.2078, 0.5328
2390, 0.0434, 0.2078, 0.5327
2391, 0.0434, 0.2078, 0.5327
2392, 0.0434, 0.2078, 0.5326
2393, 0.0434, 0.2078, 0.5326
2394, 0.0434, 0.2078, 0.5325
2395, 0.0434, 0.2078, 0.5325
2396, 0.0434, 0.2078, 0.5324
2397, 0.0434, 0.2078, 0.5324
2398, 0.0434, 0.2078, 0.5323
2399, 0.0434, 0.2077, 0.5323
2400, 0.0434, 0.2077, 0.5322
2401, 0.0434, 0.2077, 0.5322
2402, 0.0433, 0.2077, 0.5321
2403, 0.0433, 0.2077, 0.5321
2404, 0.0433, 0.2077, 0.5321
2405, 0.0433, 0.2077, 0.5320
2406, 0.0433, 0.2077, 0.5320
2407, 0.0433, 0.2077, 0.5319
2408, 0.0433, 0.2077, 0.5319
2409, 0.0433, 0.2077, 0.5318
2410, 0.0433, 0.2077, 0.5318
2411, 0.0433, 0.2076, 0.5317
2412, 0.0433, 0.2076, 0.5317
2413, 0.0433, 0.2076, 0.5317
2414, 0.0433, 0.2076, 0.5316
2415, 0.0433, 0.2076, 0.5316
2416, 0.0433, 0.2076, 0.5316
2417, 0.0433, 0.2076, 0.5315
2418, 0.0433, 0.2076, 0.5315
2419, 0.0433, 0.2076, 0.5315
2420, 0.0433, 0.2076, 0.5314
2421, 0.0433, 0.2076, 0.5314
2422, 0.0433, 0.2076, 0.5313
2423, 0.0433, 0.2075, 0.5313
2424, 0.0433, 0.2075, 0.5312
2425, 0.0433, 0.2075, 0.5312
2426, 0.0433, 0.2075, 0.5311
2427, 0.0433, 0.2075, 0.5311
2428, 0.0433, 0.2075, 0.5310
2429, 0.0433, 0.2075, 0.5310
2430, 0.0432, 0.2075, 0.5309
2431, 0.0432, 0.2075, 0.5309
2432, 0.0432, 0.2075, 0.5309
2433, 0.0432, 0.2075, 0.5308
2434, 0.0432, 0.2074, 0.5308
2435, 0.0432, 0.2074, 0.5308
2436, 0.0432, 0.2074, 0.5307
2437, 0.0432, 0.2074, 0.5307
2438, 0.0432, 0.2074, 0.5306
2439, 0.0432, 0.2074, 0.5306
2440, 0.0432, 0.2074, 0.5306
2441, 0.0432, 0.2074, 0.5305
2442, 0.0432, 0.2074, 0.5305
2443, 0.0432, 0.2074, 0.5304
2444, 0.0432, 0.2074, 0.5304
2445, 0.0432, 0.2073, 0.5304
2446, 0.0432, 0.2073, 0.5303
2447, 0.0432, 0.2073, 0.5303
2448, 0.0432, 0.2073, 0.5303
2449, 0.0432, 0.2073, 0.5303
2450, 0.0432, 0.2073, 0.5303
2451, 0.0432, 0.2073, 0.5302
2452, 0.0432, 0.2073, 0.5302
2453, 0.0432, 0.2073, 0.5302
2454, 0.0432, 0.2073, 0.5302
2455, 0.0432, 0.2073, 0.5301
2456, 0.0432, 0.2072, 0.5301
2457, 0.0431, 0.2072, 0.5301
2458, 0.0431, 0.2072, 0.5301
2459, 0.0431, 0.2072, 0.5300
2460, 0.0431, 0.2072, 0.5300
2461, 0.0431, 0.2072, 0.5300
2462, 0.0431, 0.2072, 0.5300
2463, 0.0431, 0.2072, 0.5300
2464, 0.0431, 0.2072, 0.5300
2465, 0.0431, 0.2072, 0.5300
2466, 0.0431, 0.2072, 0.5299
2467, 0.0431, 0.2072, 0.5299
2468, 0.0431, 0.2071, 0.5299
2469, 0.0431, 0.2071, 0.5298
2470, 0.0431, 0.2071, 0.5298
2471, 0.0431, 0.2071, 0.5298
2472, 0.0431, 0.2071, 0.5298
2473, 0.0431, 0.2071, 0.5297
2474, 0.0431, 0.2071, 0.5297
2475, 0.0431, 0.2071, 0.5297
2476, 0.0431, 0.2071, 0.5296
2477, 0.0431, 0.2071, 0.5296
2478, 0.0431, 0.2071, 0.5296
2479, 0.0431, 0.2070, 0.5296
2480, 0.0431, 0.2070, 0.5295
2481, 0.0431, 0.2070, 0.5295
2482, 0.0431, 0.2070, 0.5295
2483, 0.0431, 0.2070, 0.5295
2484, 0.0430, 0.2070, 0.5294
2485, 0.0430, 0.2070, 0.5294
2486, 0.0430, 0.2070, 0.5294
2487, 0.0430, 0.2070, 0.5293
2488, 0.0430, 0.2070, 0.5293
2489, 0.0430, 0.2070, 0.5292
2490, 0.0430, 0.2069, 0.5292
2491, 0.0430, 0.2069, 0.5292
2492, 0.0430, 0.2069, 0.5292
2493, 0.0430, 0.2069, 0.5291
2494, 0.0430, 0.2069, 0.5291
2495, 0.0430, 0.2069, 0.5291
2496, 0.0430, 0.2069, 0.5291
2497, 0.0430, 0.2069, 0.5290
2498, 0.0430, 0.2069, 0.5290
2499, 0.0430, 0.2069, 0.5290
2500, 0.0430, 0.2069, 0.5290
2501, 0.0430, 0.2069, 0.5289
2502, 0.0430, 0.2068, 0.5289
2503, 0.0430, 0.2068, 0.5289
2504, 0.0430, 0.2068, 0.5288
2505, 0.0430, 0.2068, 0.5288
2506, 0.0430, 0.2068, 0.5288
2507, 0.0430, 0.2068, 0.5287
2508, 0.0430, 0.2068, 0.5287
2509, 0.0430, 0.2068, 0.5287
2510, 0.0430, 0.2068, 0.5286
2511, 0.0430, 0.2068, 0.5286
2512, 0.0429, 0.2068, 0.5286
2513, 0.0429, 0.2068, 0.5285
2514, 0.0429, 0.2067, 0.5285
2515, 0.0429, 0.2067, 0.5285
2516, 0.0429, 0.2067, 0.5285
2517, 0.0429, 0.2067, 0.5284
2518, 0.0429, 0.2067, 0.5284
2519, 0.0429, 0.2067, 0.5284
2520, 0.0429, 0.2067, 0.5283
2521, 0.0429, 0.2067, 0.5283
2522, 0.0429, 0.2067, 0.5283
2523, 0.0429, 0.2067, 0.5283
2524, 0.0429, 0.2067, 0.5282
2525, 0.0429, 0.2066, 0.5282
2526, 0.0429, 0.2066, 0.5282
2527, 0.0429, 0.2066, 0.5282
2528, 0.0429, 0.2066, 0.5282
2529, 0.0429, 0.2066, 0.5281
2530, 0.0429, 0.2066, 0.5281
2531, 0.0429, 0.2066, 0.5281
2532, 0.0429, 0.2066, 0.5281
2533, 0.0429, 0.2066, 0.5280
2534, 0.0429, 0.2066, 0.5280
2535, 0.0429, 0.2066, 0.5280
2536, 0.0429, 0.2066, 0.5279
2537, 0.0429, 0.2065, 0.5279
2538, 0.0429, 0.2065, 0.5279
2539, 0.0428, 0.2065, 0.5278
2540, 0.0428, 0.2065, 0.5278
2541, 0.0428, 0.2065, 0.5278
2542, 0.0428, 0.2065, 0.5277
2543, 0.0428, 0.2065, 0.5277
2544, 0.0428, 0.2065, 0.5277
2545, 0.0428, 0.2065, 0.5277
2546, 0.0428, 0.2065, 0.5276
2547, 0.0428, 0.2065, 0.5276
2548, 0.0428, 0.2064, 0.5276
2549, 0.0428, 0.2064, 0.5275
2550, 0.0428, 0.2064, 0.5275
2551, 0.0428, 0.2064, 0.5275
2552, 0.0428, 0.2064, 0.5274
2553, 0.0428, 0.2064, 0.5274
2554, 0.0428, 0.2064, 0.5274
2555, 0.0428, 0.2064, 0.5274
2556, 0.0428, 0.2064, 0.5273
2557, 0.0428, 0.2064, 0.5273
2558, 0.0428, 0.2064, 0.5273
2559, 0.0428, 0.2064, 0.5273
2560, 0.0428, 0.2063, 0.5273
2561, 0.0428, 0.2063, 0.5272
2562, 0.0428, 0.2063, 0.5272
2563, 0.0428, 0.2063, 0.5272
2564, 0.0428, 0.2063, 0.5271
2565, 0.0428, 0.2063, 0.5271
2566, 0.0428, 0.2063, 0.5271
2567, 0.0427, 0.2063, 0.5270
2568, 0.0427, 0.2063, 0.5270
2569, 0.0427, 0.2063, 0.5270
2570, 0.0427, 0.2063, 0.5270
2571, 0.0427, 0.2062, 0.5269
2572, 0.0427, 0.2062, 0.5269
2573, 0.0427, 0.2062, 0.5269
2574, 0.0427, 0.2062, 0.5268
2575, 0.0427, 0.2062, 0.5268
2576, 0.0427, 0.2062, 0.5268
2577, 0.0427, 0.2062, 0.5268
2578, 0.0427, 0.2062, 0.5267
2579, 0.0427, 0.2062, 0.5267
2580, 0.0427, 0.2062, 0.5267
2581, 0.0427, 0.2062, 0.5267
2582, 0.0427, 0.2062, 0.5266
2583, 0.0427, 0.2061, 0.5266
2584, 0.0427, 0.2061, 0.5266
2585, 0.0427, 0.2061, 0.5266
2586, 0.0427, 0.2061, 0.5265
2587, 0.0427, 0.2061, 0.5265
2588, 0.0427, 0.2061, 0.5264
2589, 0.0427, 0.2061, 0.5264
2590, 0.0427, 0.2061, 0.5264
2591, 0.0427, 0.2061, 0.5263
2592, 0.0427, 0.2061, 0.5263
2593, 0.0427, 0.2061, 0.5263
2594, 0.0426, 0.2061, 0.5263
2595, 0.0426, 0.2060, 0.5263
2596, 0.0426, 0.2060, 0.5262
2597, 0.0426, 0.2060, 0.5262
2598, 0.0426, 0.2060, 0.5262
2599, 0.0426, 0.2060, 0.5262
2600, 0.0426, 0.2060, 0.5261
2601, 0.0426, 0.2060, 0.5261
2602, 0.0426, 0.2060, 0.5261
2603, 0.0426, 0.2060, 0.5261
2604, 0.0426, 0.2060, 0.5260
2605, 0.0426, 0.2060, 0.5260
2606, 0.0426, 0.2060, 0.5260
2607, 0.0426, 0.2059, 0.5260
2608, 0.0426, 0.2059, 0.5260
2609, 0.0426, 0.2059, 0.5259
2610, 0.0426, 0.2059, 0.5259
2611, 0.0426, 0.2059, 0.5259
2612, 0.0426, 0.2059, 0.5258
2613, 0.0426, 0.2059, 0.5258
2614, 0.0426, 0.2059, 0.5258
2615, 0.0426, 0.2059, 0.5257
2616, 0.0426, 0.2059, 0.5257
2617, 0.0426, 0.2059, 0.5257
2618, 0.0426, 0.2058, 0.5257
2619, 0.0426, 0.2058, 0.5256
2620, 0.0426, 0.2058, 0.5256
2621, 0.0425, 0.2058, 0.5256
2622, 0.0425, 0.2058, 0.5255
2623, 0.0425, 0.2058, 0.5255
2624, 0.0425, 0.2058, 0.5255
2625, 0.0425, 0.2058, 0.5254
2626, 0.0425, 0.2058, 0.5254
2627, 0.0425, 0.2058, 0.5254
2628, 0.0425, 0.2058, 0.5254
2629, 0.0425, 0.2058, 0.5253
2630, 0.0425, 0.2057, 0.5253
2631, 0.0425, 0.2057, 0.5253
2632, 0.0425, 0.2057, 0.5252
2633, 0.0425, 0.2057, 0.5252
2634, 0.0425, 0.2057, 0.5252
2635, 0.0425, 0.2057, 0.5252
2636, 0.0425, 0.2057, 0.5251
2637, 0.0425, 0.2057, 0.5251
2638, 0.0425, 0.2057, 0.5251
2639, 0.0425, 0.2057, 0.5251
2640, 0.0425, 0.2057, 0.5251
2641, 0.0425, 0.2057, 0.5250
2642, 0.0425, 0.2056, 0.5250
2643, 0.0425, 0.2056, 0.5250
2644, 0.0425, 0.2056, 0.5250
2645, 0.0425, 0.2056, 0.5249
2646, 0.0425, 0.2056, 0.5249
2647, 0.0425, 0.2056, 0.5249
2648, 0.0424, 0.2056, 0.5249
2649, 0.0424, 0.2056, 0.5249
2650, 0.0424, 0.2056, 0.5248
2651, 0.0424, 0.2056, 0.5248
2652, 0.0424, 0.2056, 0.5248
2653, 0.0424, 0.2056, 0.5248
2654, 0.0424, 0.2055, 0.5248
2655, 0.0424, 0.2055, 0.5247
2656, 0.0424, 0.2055, 0.5247
2657, 0.0424, 0.2055, 0.5247
2658, 0.0424, 0.2055, 0.5247
2659, 0.0424, 0.2055, 0.5247
2660, 0.0424, 0.2055, 0.5247
2661, 0.0424, 0.2055, 0.5247
2662, 0.0424, 0.2055, 0.5246
2663, 0.0424, 0.2055, 0.5246
2664, 0.0424, 0.2055, 0.5246
2665, 0.0424, 0.2055, 0.5245
2666, 0.0424, 0.2054, 0.5245
2667, 0.0424, 0.2054, 0.5245
2668, 0.0424, 0.2054, 0.5244
2669, 0.0424, 0.2054, 0.5244
2670, 0.0424, 0.2054, 0.5244
2671, 0.0424, 0.2054, 0.5243
2672, 0.0424, 0.2054, 0.5243
2673, 0.0424, 0.2054, 0.5243
2674, 0.0424, 0.2054, 0.5242
2675, 0.0423, 0.2054, 0.5242
2676, 0.0423, 0.2054, 0.5242
2677, 0.0423, 0.2053, 0.5241
2678, 0.0423, 0.2053, 0.5241
2679, 0.0423, 0.2053, 0.5241
2680, 0.0423, 0.2053, 0.5240
2681, 0.0423, 0.2053, 0.5240
2682, 0.0423, 0.2053, 0.5240
2683, 0.0423, 0.2053, 0.5239
2684, 0.0423, 0.2053, 0.5239
2685, 0.0423, 0.2053, 0.5239
2686, 0.0423, 0.2053, 0.5239
2687, 0.0423, 0.2053, 0.5239
2688, 0.0423, 0.2053, 0.5238
2689, 0.0423, 0.2052, 0.5238
2690, 0.0423, 0.2052, 0.5238
2691, 0.0423, 0.2052, 0.5238
2692, 0.0423, 0.2052, 0.5238
2693, 0.0423, 0.2052, 0.5237
2694, 0.0423, 0.2052, 0.5237
2695, 0.0423, 0.2052, 0.5237
2696, 0.0423, 0.2052, 0.5237
2697, 0.0423, 0.2052, 0.5236
2698, 0.0423, 0.2052, 0.5236
2699, 0.0423, 0.2051, 0.5235
2700, 0.0423, 0.2051, 0.5235
2701, 0.0422, 0.2051, 0.5235
2702, 0.0422, 0.2051, 0.5234
2703, 0.0422, 0.2051, 0.5234
2704, 0.0422, 0.2051, 0.5233
2705, 0.0422, 0.2051, 0.5233
2706, 0.0422, 0.2051, 0.5233
2707, 0.0422, 0.2051, 0.5233
2708, 0.0422, 0.2051, 0.5233
2709, 0.0422, 0.2050, 0.5232
2710, 0.0422, 0.2050, 0.5232
2711, 0.0422, 0.2050, 0.5232
2712, 0.0422, 0.2050, 0.5231
